x,y,label
723.5087881217294,2.809016994374938,0
723.8229473870883,2.9510565162951448,0
724.1371066524473,3.0,0
724.4512659178063,2.95105651629517,0
724.7654251831652,2.809016994374986,0
725.0795844485243,2.587785252292444,0
725.3937437138832,2.3090169943750336,0
725.7079029792422,1.9999999999999891,0
726.0220622446011,1.6909830056251622,0
726.3362215099602,1.4122147477075382,0
726.6503807753191,1.190983005625068,0
726.9645400406781,1.0489434837048583,0
727.2786993060371,1.0,0
727.5928585713962,1.048943483704862,0
727.907017836755,1.1909830056250077,0
728.2211771021141,1.412214747707547,0
728.5353363674731,1.6909830056250645,0
728.849495632832,2.0,0
729.163654898191,2.3090169943749355,0
729.47781416355,2.587785252292453,0
729.7919734289089,2.8090169943749252,0
730.1061326942679,2.951056516295138,0
730.4202919596269,3.0,0
730.7344512249858,2.9510565162951767,0
731.0486104903449,2.809016994374932,0
731.3627697557038,2.5877852522925537,0
731.6769290210628,2.3090169943749457,0
731.9910882864218,2.0000000000000107,0
732.3052475517808,1.6909830056250748,0
732.6194068171397,1.4122147477075557,0
732.9335660824987,1.190983005625081,0
733.2477253478577,1.048943483704865,0
733.5618846132168,1.0,0
733.8760438785756,1.0489434837048202,0
734.1902031439347,1.1909830056250619,0
734.5043624092937,1.4122147477075295,0
734.8185216746526,1.690983005625044,0
735.1326809400116,1.9999999999999785,0
735.4468402053706,2.309016994374915,0
735.7609994707295,2.5877852522924356,0
736.0751587360885,2.809016994374913,0
736.3893180014475,2.9510565162951314,0
736.7034772668064,3.0,0
737.0176365321655,2.9510565162951483,0
737.3317957975244,2.8090169943750114,0
737.6459550628834,2.587785252292479,0
737.9601143282424,2.309016994374966,0
738.2742735936014,2.0000000000000324,0
738.5884328589603,1.6909830056250952,0
738.9025921243194,1.4122147477074811,0
739.2167513896783,1.1909830056250934,0
739.5309106550374,1.0489434837048366,0
739.8450699203962,1.0,0
740.1592291857553,1.0489434837048486,0
740.4733884511143,1.1909830056250492,0
740.7875477164732,1.4122147477075122,0
741.1017069818322,1.6909830056250235,0
741.4158662471912,1.999999999999957,0
741.7300255125501,2.3090169943748946,0
742.0441847779091,2.5877852522924183,0
742.3583440432682,2.809016994374967,0
742.672503308627,2.9510565162951248,0
742.9866625739861,3.0,0
743.300821839345,2.95105651629519,0
743.614981104704,2.809016994374957,0
743.929140370063,2.5877852522924965,0
744.243299635422,2.309016994374987,0
744.557458900781,2.0000000000000537,0
744.87161816614,1.6909830056250075,0
745.1857774314989,1.4122147477075906,0
745.499936696858,1.1909830056250394,0
745.8140959622169,1.0489434837048432,0
746.1282552275759,1.0,0
746.4424144929349,1.048943483704842,0
746.7565737582938,1.1909830056250366,0
747.0707330236528,1.4122147477074947,0
747.3848922890118,1.6909830056250028,0
747.6990515543707,1.9999999999999354,0
748.0132108197297,2.309016994374874,0
748.3273700850888,2.5877852522924925,0
748.6415293504476,2.8090169943748875,0
748.9556886158067,2.951056516295153,0
749.2698478811657,3.0,0
749.5840071465246,2.9510565162951616,0
749.8981664118836,2.8090169943749697,0
750.2123256772426,2.587785252292514,0
750.5264849426015,2.3090169943750074,0
750.8406442079606,1.9999999999999618,0
751.1548034733195,1.690983005625136,0
751.4689627386786,1.412214747707516,0
751.7831220040375,1.190983005625052,0
752.0972812693965,1.04894348370485,0
752.4114405347555,1.0,0
752.7255998001144,1.0489434837048353,0
753.0397590654734,1.1909830056250237,0
753.3539183308324,1.4122147477074773,0
753.6680775961913,1.6909830056249824,0
