x,y,label
1454649346171042,81,1
1454649346171091,81,1
1454649346171152,81,1
1454649346171181,81,1
1454649346171211,81,1
1454649346171256,81,1
1454649346171315,81,1
1454649346171373,81,1
1454649346192014,81,1
1454649346192097,81,1
1454649346192163,81,1
1454649346192231,81,1
1454649346192284,81,1
1454649346192338,81,1
1454649346192398,81,1
1454649346192460,81,1
1454649346192517,81,1
1454649346194660,81,1
1454649346194721,81,1
1454649346195188,81,1
1454649346195263,81,1
1454649346195342,81,1
1454649346195406,81,1
1454649346195469,81,1
1454649346195524,81,1
1454649346195576,81,1
1454649346240426,81,1
1454649346240460,81,1
1454649346240490,81,1
1454649346240518,81,1
1454649346252505,81,1
1454649346252558,81,1
1454649346252584,81,1
1454649346252608,81,1
1454649346252630,81,1
1454649346252653,81,1
1454649346252676,81,1
1454649346252698,81,1
1454649346252720,81,1
1454649346252742,81,1
1454649346252764,81,1
1454649346252972,81,1
1454649346253003,81,1
1454649346253027,81,1
1454649346277945,81,1
1454649346277978,81,1
1454649346278008,81,1
1454649346278035,81,1
1454649346278063,81,1
1454649346278089,81,1
1454649346278126,81,1
1454649346278155,81,1
1454649346278546,81,1
1454649346280753,81,1
1454649346280783,81,1
1454649346280810,81,1
1454649346280834,81,1
1454649346280860,81,1
1454649346280885,81,1
1454649346280909,81,1
1454649346280933,81,1
1454649346280958,81,1
1454649346280983,81,1
1454649346344870,81,1
1454649346344916,81,1
1454649346344949,81,1
1454649346344980,81,1
1454649346345010,81,1
1454649346345041,81,1
1454649346345099,81,1
1454649346345222,81,1
1454649346345295,81,1
1454649346348013,81,1
1454649346348051,81,1
1454649346359006,81,1
1454649346359114,81,1
1454649346359430,88,1
1454649346359523,88,1
1454649346359585,88,1
1454649346359639,88,1
1454649346359688,88,1
1454649346359738,88,1
1454649346359787,88,1
1454649346359836,88,1
1454649346359885,88,1
1454649346360305,88,1
1454649346360375,88,1
1454649346360429,88,1
1454649346360479,88,1
1454649346360529,88,1
1454649346360611,88,1
1454649346360713,88,1
1454649346360845,88,1
1454649346360957,88,1
1454649346361021,88,1
1454649346387221,88,1
1454649346388457,88,1
1454649346388763,88,1
1454649346389117,88,1
1454649346389361,88,1
1454649346389489,88,1
1454649346389712,88,1
1454649346389918,88,1
1454649346390169,88,1
1454649346390362,88,1
1454649346390550,88,1
1454649346390652,88,1
1454649346401619,88,1
1454649346401694,88,1
1454649346401726,88,1
1454649346401754,88,1
1454649346401782,88,1
1454649346401810,88,1
1454649346421298,88,1
1454649346421365,88,1
1454649346421395,88,1
1454649346421422,88,1
1454649346421447,88,1
1454649346421743,88,1
1454649346421780,88,1
1454649346421807,88,1
1454649346421832,88,1
1454649346424001,88,1
1454649346424044,88,1
1454649346424071,88,1
1454649346424094,88,1
1454649346424117,88,1
1454649346424139,88,1
1454649346424162,88,1
1454649346424382,88,1
1454649346424413,88,1
1454649346457640,88,1
1454649346457704,88,1
1454649346457731,88,1
1454649346457756,88,1
1454649346457781,88,1
1454649346457804,88,1
1454649346457834,88,1
1454649346457866,88,1
1454649346457889,88,1
1454649346460610,88,1
1454649346460697,88,1
1454649346460755,88,1
1454649346460809,88,1
1454649346460867,88,1
1454649346460928,88,1
1454649346460986,88,1
1454649346461049,88,1
1454649346461120,88,1
1454649346461176,88,1
1454649346493843,88,1
1454649346505258,88,1
1454649346505373,88,1
1454649346505451,88,1
1454649346505514,88,1
1454649346505578,88,1
1454649346505641,88,1
1454649346505734,88,1
1454649346505804,88,1
1454649346505866,88,1
1454649346505928,88,1
1454649346505986,88,1
1454649346506561,88,1
1454649346506641,88,1
1454649346506704,88,1
1454649346506756,88,1
1454649346506830,88,1
1454649346506928,88,1
1454649346531630,88,1
1454649346531716,88,1
1454649346531755,88,1
1454649346531789,88,1
1454649346531818,88,1
1454649346532254,88,1
1454649346532339,88,1
1454649346532402,88,1
1454649346532470,88,1
1454649346534745,88,1
1454649346534830,88,1
1454649346534891,88,1
1454649346534947,88,1
1454649346535001,88,1
1454649346535056,88,1
1454649346535110,88,1
1454649346545656,88,1
1454649346545712,88,1
1454649346569160,88,1
1454649346569232,88,1
1454649346569262,88,1
1454649346569288,88,1
1454649346569312,88,1
1454649346569415,88,1
1454649346569462,88,1
1454649346569492,88,1
1454649346569519,88,1
1454649346577101,88,1
1454649346577169,88,1
1454649346577197,88,1
1454649346577222,88,1
1454649346577246,88,1
1454649346577270,88,1
1454649346577294,88,1
1454649346577368,88,1
1454649346577406,88,1
1454649346577433,88,1
1454649346609447,88,1
1454649346610003,88,1
1454649346610077,88,1
1454649346610131,88,1
1454649346610181,88,1
1454649346610231,88,1
1454649346610281,88,1
1454649346610330,88,1
1454649346610399,88,1
1454649346672129,88,1
1454649346672677,88,1
1454649346672850,88,1
1454649346674216,88,1
1454649346674368,88,1
1454649346674483,88,1
1454649346674616,88,1
1454649346674731,88,1
1454649346674849,88,1
1454649346675022,88,1
1454649346675206,88,1
1454649346675509,88,1
1454649346675624,88,1
1454649346675706,88,1
1454649346688880,88,1
1454649346688934,88,1
1454649346688967,88,1
1454649346688999,88,1
1454649346689028,88,1
1454649346689065,88,1
1454649346689089,88,1
1454649346689152,88,1
1454649346689180,88,1
1454649346689204,88,1
1454649346689226,88,1
1454649346689499,88,1
1454649346689549,88,1
1454649346689597,88,1
1454649346689645,88,1
1454649346689692,88,1
1454649346689771,88,1
1454649346689827,88,1
1454649346689879,88,1
1454649346689929,88,1
1454649346689979,88,1
1454649346690027,88,1
1454649346712103,88,1
1454649346712192,88,1
1454649346712270,88,1
1454649346712350,88,1
1454649346712404,88,1
1454649346712455,88,1
1454649346712502,88,1
1454649346712552,88,1
1454649346712626,88,1
1454649346712667,88,1
1454649346715275,88,1
1454649346728032,88,1
1454649346728092,88,1
1454649346728131,88,1
1454649346728154,88,1
1454649346728177,88,1
1454649346728199,88,1
1454649346728221,88,1
1454649346728245,88,1
1454649346747534,88,1
1454649346747839,88,1
1454649346748113,88,1
1454649346749135,88,1
1454649346749446,88,1
1454649346749554,88,1
1454649346752238,88,1
1454649346752296,88,1
1454649346752332,88,1
1454649346752363,88,1
1454649346752393,88,1
1454649346752423,88,1
1454649346752453,88,1
1454649346752483,88,1
1454649346752753,88,1
1454649346752795,88,1
1454649346752828,88,1
1454649346752858,88,1
1454649346785343,88,1
1454649346785428,88,1
1454649346785462,88,1
1454649346785494,88,1
1454649346785524,88,1
1454649346785554,88,1
1454649346785583,88,1
1454649346785889,88,1
1454649346785936,88,1
1454649346788031,88,1
1454649346788101,88,1
1454649346788157,88,1
1454649346788214,88,1
1454649346788265,88,1
1454649346788315,88,1
1454649346788366,88,1
1454649346788416,88,1
1454649346788466,88,1
1454649346822442,88,1
1454649346822582,88,1
1454649346822643,88,1
1454649346822697,88,1
1454649346822748,88,1
1454649346822799,88,1
1454649346822848,88,1
1454649346822898,88,1
1454649346822947,88,1
1454649346822996,88,1
1454649346825641,88,1
1454649346826215,88,1
1454649346826289,88,1
1454649346826345,88,1
1454649346826395,88,1
1454649346826444,88,1
1454649346826495,88,1
1454649346826543,88,1
1454649346826592,88,1
1454649346861292,88,1
1454649346861438,88,1
1454649346861497,88,1
1454649346861993,88,1
1454649346862065,88,1
1454649346862118,88,1
1454649346862168,88,1
1454649346862217,88,1
1454649346862268,88,1
1454649346869873,88,1
1454649346870015,88,1
1454649346870094,88,1
1454649346870151,88,1
1454649346870201,88,1
1454649346882774,88,1
1454649346882887,88,1
1454649346882947,88,1
1454649346882999,88,1
1454649346903088,88,1
1454649346903175,88,1
1454649346903211,88,1
1454649346903243,88,1
1454649346903273,88,1
1454649346903303,88,1
1454649346903333,88,1
1454649346903720,88,1
1454649346903788,88,1
1454649346906376,88,1
1454649346906437,88,1
1454649346906466,88,1
1454649346906493,88,1
1454649346906518,88,1
1454649346906543,88,1
1454649346906568,88,1
1454649346906593,88,1
1454649346906618,88,1
1454649346945208,88,1
1454649346945286,88,1
1454649346945320,88,1
1454649346945350,88,1
1454649346945386,88,1
1454649346945419,88,1
1454649346945452,88,1
1454649346945479,88,1
1454649346945507,88,1
1454649346945536,88,1
1454649346947793,88,1
1454649346948422,88,1
1454649346948468,88,1
1454649346948498,88,1
1454649346948525,88,1
1454649346948550,88,1
1454649346948576,88,1
1454649346948603,88,1
1454649346948628,88,1
1454649346980302,88,1
1454649346980367,88,1
1454649346980407,88,1
1454649346992350,88,1
1454649346992438,88,1
1454649346992474,88,1
1454649346992505,88,1
1454649346992536,88,1
1454649346992567,88,1
1454649346992597,88,1
1454649346992627,88,1
1454649346992657,88,1
1454649346992686,88,1
1454649346992716,88,1
1454649346992963,88,1
1454649346993006,88,1
1454649346993039,88,1
1454649346993069,88,1
1454649347017587,88,1
1454649347017658,88,1
1454649347017694,88,1
1454649347017726,88,1
1454649347017756,88,1
1454649347017787,88,1
1454649347017817,88,1
1454649347018113,88,1
1454649347018156,88,1
1454649347020777,88,1
1454649347020868,88,1
1454649347020926,88,1
1454649347020980,88,1
1454649347021030,88,1
1454649347021080,88,1
1454649347021129,88,1
1454649347021179,88,1
1454649347021228,88,1
1454649347054009,88,1
1454649347054346,88,1
1454649347054503,88,1
1454649347054740,88,1
1454649347054893,88,1
1454649347055001,88,1
1454649347057800,88,1
1454649347057871,88,1
1454649347057923,88,1
1454649347057976,88,1
1454649347062920,88,1
1454649347063520,88,1
1454649347063595,88,1
1454649347063651,88,1
1454649347063702,88,1
1454649347063752,88,1
1454649347063801,88,1
1454649347063851,88,1
1454649347063899,88,1
1454649347097547,88,1
1454649347097688,88,1
1454649347097772,88,1
1454649347098273,88,1
1454649347098346,88,1
1454649347098400,88,1
1454649347098494,88,1
1454649347098749,88,1
1454649347098815,88,1
1454649347101298,88,1
1454649347101441,88,1
1454649347101500,88,1
1454649347101553,88,1
1454649347101603,88,1
1454649347102104,88,1
1454649347102177,88,1
1454649347102231,88,1
1454649347102280,88,1
1454649347132850,88,1
1454649347132940,88,1
1454649347132976,88,1
1454649347133008,88,1
1454649347133038,88,1
1454649347133068,88,1
1454649347133098,88,1
1454649347144953,88,1
1454649347145010,88,1
1454649347145047,88,1
1454649347145080,88,1
1454649347145113,88,1
1454649347145161,88,1
1454649347145192,88,1
1454649347145241,88,1
1454649347145277,88,1
1454649347145303,88,1
1454649347145326,88,1
1454649347170993,88,1
1454649347171071,88,1
1454649347171105,88,1
1454649347171134,88,1
1454649347171171,88,1
1454649347171201,88,1
1454649347171229,88,1
1454649347171258,88,1
1454649347171285,88,1
1454649347171313,88,1
1454649347181000,88,1
1454649347181508,88,1
1454649347181558,88,1
1454649347181598,88,1
1454649347181622,88,1
1454649347181646,88,1
1454649347181671,88,1
1454649347181694,88,1
1454649347181718,88,1
1454649347245357,88,1
1454649347245447,88,1
1454649347245474,88,1
1454649347257083,88,1
1454649347257142,88,1
1454649347257178,88,1
1454649347257209,88,1
1454649347257240,88,1
1454649347257270,88,1
1454649347257300,88,1
1454649347257330,88,1
1454649347257360,88,1
1454649347257390,88,1
1454649347257420,88,1
1454649347257760,88,1
1454649347257803,88,1
1454649347257835,88,1
1454649347257866,88,1
1454649347257895,88,1
1454649347257926,88,1
1454649347257956,88,1
1454649347257986,88,1
1454649347258015,88,1
1454649347258045,88,1
1454649347258075,88,1
1454649347258297,88,1
1454649347258339,88,1
1454649347258371,88,1
1454649347258401,88,1
1454649347258431,88,1
1454649347258486,88,1
1454649347258609,88,1
1454649347258656,88,1
1454649347258690,88,1
1454649347258722,88,1
1454649347258752,88,1
1454649347288345,88,1
1454649347288413,88,1
1454649347288443,88,1
1454649347288470,88,1
1454649347288496,88,1
1454649347288522,88,1
1454649347288547,88,1
1454649347288572,88,1
1454649347288596,88,1
1454649347288621,88,1
1454649347295868,88,1
1454649347308559,88,1
1454649347308656,88,1
1454649347308716,88,1
1454649347308768,88,1
1454649347308819,88,1
1454649347308872,88,1
1454649347308922,88,1
1454649347308972,88,1
1454649347329338,88,1
1454649347329485,88,1
1454649347329817,83,1
1454649347330749,83,1
1454649347330991,83,1
1454649347331170,83,1
1454649347331297,83,1
1454649347334012,83,1
1454649347334159,83,1
1454649347334239,83,1
1454649347334292,83,1
1454649347334341,83,1
1454649347334392,83,1
1454649347334441,83,1
1454649347365687,83,1
1454649347365735,83,1
1454649347365771,83,1
1454649347365802,83,1
1454649347366009,83,1
1454649347366131,83,1
1454649347366267,83,1
1454649347366410,83,1
1454649347366517,83,1
1454649347367012,83,1
1454649347367195,83,1
1454649347379591,83,1
1454649347379649,83,1
1454649347379688,83,1
1454649347379712,83,1
1454649347379735,83,1
1454649347379760,83,1
1454649347379783,83,1
1454649347379805,83,1
1454649347400397,83,1
1454649347400432,83,1
1454649347400461,83,1
1454649347400778,83,1
1454649347400820,83,1
1454649347400852,83,1
1454649347400882,83,1
1454649347400910,83,1
1454649347400940,83,1
1454649347403463,83,1
1454649347403509,83,1
1454649347403536,83,1
1454649347403562,83,1
1454649347403587,83,1
1454649347403845,83,1
1454649347403892,83,1
1454649347403947,83,1
1454649347404001,83,1
1454649347438193,83,1
1454649347438221,83,1
1454649347438245,83,1
1454649347438268,83,1
1454649347438290,83,1
1454649347438312,83,1
1454649347438334,83,1
1454649347438571,83,1
1454649347438603,83,1
1454649347441180,83,1
1454649347441213,83,1
1454649347441242,83,1
1454649347441270,83,1
1454649347441297,83,1
1454649347441324,83,1
1454649347441351,83,1
1454649347441379,83,1
1454649347441406,83,1
1454649347488190,83,1
1454649347488330,83,1
1454649347488468,83,1
1454649347488529,83,1
1454649347488604,83,1
1454649347488710,83,1
1454649347488809,83,1
1454649347488898,83,1
1454649347488950,83,1
1454649347488999,83,1
1454649347489050,83,1
1454649347489468,83,1
1454649347489540,83,1
1454649347489593,83,1
1454649347489643,83,1
1454649347489692,83,1
1454649347489860,83,1
1454649347489963,83,1
1454649347490100,83,1
1454649347546010,83,1
1454649347546091,83,1
1454649347546221,83,1
1454649347547308,83,1
1454649347547405,83,1
1454649347547658,83,1
1454649347547756,83,1
1454649347547824,83,1
1454649347547892,83,1
1454649347547953,83,1
1454649347548075,83,1
1454649347548241,83,1
1454649347550717,83,1
1454649347550755,83,1
1454649347563446,83,1
1454649347563561,83,1
1454649347563620,83,1
1454649347563673,83,1
1454649347563723,83,1
1454649347563775,83,1
1454649347563823,83,1
1454649347563872,83,1
1454649347563921,83,1
1454649347563971,83,1
1454649347564020,83,1
1454649347564496,83,1
1454649347564567,83,1
1454649347584324,83,1
1454649347584361,83,1
1454649347584393,83,1
1454649347584425,83,1
1454649347584455,83,1
1454649347584485,83,1
1454649347584514,83,1
1454649347584594,83,1
1454649347584698,83,1
1454649347585344,83,1
1454649347585406,83,1
1454649347587774,83,1
1454649347587810,83,1
1454649347587840,83,1
1454649347587870,83,1
1454649347587899,83,1
1454649347587928,83,1
1454649347587957,83,1
1454649347587985,83,1
1454649347619883,83,1
1454649347620470,83,1
1454649347620517,83,1
1454649347620550,83,1
1454649347620580,83,1
1454649347620622,83,1
1454649347620683,83,1
1454649347620775,83,1
1454649347620993,83,1
1454649347621112,83,1
1454649347623763,83,1
1454649347623800,83,1
1454649347635909,83,1
1454649347635986,83,1
1454649347636023,83,1
1454649347636055,83,1
1454649347636087,83,1
1454649347636119,83,1
1454649347655962,83,1
1454649347655999,83,1
1454649347656031,83,1
1454649347656062,83,1
1454649347656093,83,1
1454649347656399,83,1
1454649347656443,83,1
1454649347656477,83,1
1454649347656537,83,1
1454649347659183,83,1
1454649347659221,83,1
1454649347659252,83,1
1454649347659282,83,1
1454649347659312,83,1
1454649347659342,83,1
1454649347659372,83,1
1454649347659624,83,1
1454649347659666,83,1
1454649347691064,83,1
1454649347693540,83,1
1454649347693775,83,1
1454649347693822,83,1
1454649347693859,83,1
1454649347693893,83,1
1454649347693942,83,1
1454649347693994,83,1
1454649347694028,83,1
1454649347707374,83,1
1454649347707476,83,1
1454649347707536,83,1
1454649347707587,83,1
1454649347707637,83,1
1454649347707688,83,1
1454649347707737,83,1
1454649347707787,83,1
1454649347707835,83,1
1454649347707885,83,1
1454649347728837,83,1
1454649347729379,83,1
1454649347729453,83,1
1454649347729555,83,1
1454649347729609,83,1
1454649347729659,83,1
1454649347729709,83,1
1454649347729785,83,1
1454649347729884,83,1
1454649347732688,83,1
1454649347732753,83,1
1454649347732805,83,1
1454649347733305,83,1
1454649347733376,83,1
1454649347733429,83,1
1454649347733478,83,1
1454649347733527,83,1
1454649347733578,83,1
1454649347765792,83,1
1454649347765858,83,1
1454649347765911,83,1
1454649347765963,83,1
1454649347766013,83,1
1454649347766489,83,1
1454649347766560,83,1
1454649347766613,83,1
1454649347766663,83,1
1454649347773608,83,1
1454649347773647,83,1
1454649347773679,83,1
1454649347773735,83,1
1454649347773791,83,1
1454649347773837,83,1
1454649347773895,83,1
1454649347785915,83,1
1454649347785990,83,1
1454649347807143,83,1
1454649347807176,83,1
1454649347807205,83,1
1454649347807234,83,1
1454649347807271,83,1
1454649347807299,83,1
1454649347807325,83,1
1454649347807353,83,1
1454649347807379,83,1
1454649347810061,83,1
1454649347810100,83,1
1454649347810128,83,1
1454649347810154,83,1
1454649347810181,83,1
1454649347810256,83,1
1454649347810325,83,1
1454649347810388,83,1
1454649347810438,83,1
1454649347810478,83,1
1454649347847510,83,1
1454649347848188,83,1
1454649347848270,83,1
1454649347848327,83,1
1454649347848379,83,1
1454649347848465,83,1
1454649347848795,83,1
1454649347849093,83,1
1454649347849338,83,1
1454649347849556,83,1
1454649347852166,83,1
1454649347852214,83,1
1454649347863959,83,1
1454649347864008,83,1
1454649347864034,83,1
1454649347864057,83,1
1454649347864081,83,1
1454649347864103,83,1
1454649347884236,83,1
1454649347884274,83,1
1454649347884306,83,1
1454649347884338,83,1
1454649347884368,83,1
1454649347884700,83,1
1454649347884744,83,1
1454649347884775,83,1
1454649347884814,83,1
1454649347887385,83,1
1454649347887430,83,1
1454649347887461,83,1
1454649347887489,83,1
1454649347887516,83,1
1454649347887544,83,1
1454649347887570,83,1
1454649347887887,83,1
1454649347887940,83,1
1454649347928155,83,1
1454649347928215,83,1
1454649347928270,83,1
1454649347928324,83,1
1454649347928381,83,1
1454649347928408,83,1
1454649347928433,83,1
1454649347928459,83,1
1454649347928484,83,1
1454649347946359,83,1
1454649347946447,83,1
1454649347946522,83,1
1454649347946574,83,1
1454649347946625,83,1
1454649347946677,83,1
1454649347946727,83,1
1454649347946806,83,1
1454649347946859,83,1
1454649347946911,83,1
1454649347949698,83,1
1454649347962598,83,1
1454649347962773,83,1
1454649347962863,83,1
1454649347963058,83,1
1454649347963128,83,1
1454649347963187,83,1
1454649347963290,83,1
1454649347963394,83,1
1454649347983561,83,1
1454649347983624,83,1
1454649347983678,83,1
1454649347984179,83,1
1454649347984252,83,1
1454649347984305,83,1
1454649347984357,83,1
1454649347984406,83,1
1454649347984457,83,1
1454649347987237,83,1
1454649347987319,83,1
1454649347987373,83,1
1454649347987426,83,1
1454649347987476,83,1
1454649347987976,83,1
1454649347988051,83,1
1454649347988105,83,1
1454649347988155,83,1
1454649348021201,83,1
1454649348021265,83,1
1454649348021319,83,1
1454649348021369,83,1
1454649348021418,83,1
1454649348021468,83,1
1454649348021517,83,1
1454649348034579,83,1
1454649348034645,83,1
1454649348034672,83,1
1454649348034696,83,1
1454649348034720,83,1
1454649348034745,83,1
1454649348034768,83,1
1454649348034791,83,1
1454649348034813,83,1
1454649348034836,83,1
1454649348034859,83,1
1454649348058403,83,1
1454649348058437,83,1
1454649348058462,83,1
1454649348058491,83,1
1454649348058514,83,1
1454649348058537,83,1
1454649348058559,83,1
1454649348058581,83,1
1454649348058664,83,1
1454649348058696,83,1
1454649348065833,83,1
1454649348066157,83,1
1454649348066200,83,1
1454649348066235,83,1
1454649348066257,83,1
1454649348066279,83,1
1454649348066302,83,1
1454649348066324,83,1
1454649348066361,83,1
1454649348099903,83,1
1454649348099934,83,1
1454649348099961,83,1
1454649348100237,83,1
1454649348100274,83,1
1454649348100301,83,1
1454649348100326,83,1
1454649348100351,83,1
1454649348100378,83,1
1454649348102501,83,1
1454649348102557,83,1
1454649348102590,83,1
1454649348102618,83,1
1454649348102644,83,1
1454649348113749,83,1
1454649348113809,83,1
1454649348113845,83,1
1454649348113913,83,1
1454649348145674,83,1
1454649348145713,83,1
1454649348145746,83,1
1454649348145776,83,1
1454649348145806,83,1
1454649348145847,83,1
1454649348145877,83,1
1454649348146642,83,1
1454649348146706,83,1
1454649348146806,83,1
1454649348146899,83,1
1454649348149495,83,1
1454649348149532,83,1
1454649348149561,83,1
1454649348149589,83,1
1454649348149617,83,1
1454649348149645,83,1
1454649348149673,83,1
1454649348182792,83,1
1454649348182907,83,1
1454649348182974,83,1
1454649348183035,83,1
1454649348183282,83,1
1454649348183478,83,1
1454649348183603,83,1
1454649348183693,83,1
1454649348183809,83,1
1454649348183887,83,1
1454649348184095,83,1
1454649348198916,83,1
1454649348199042,83,1
1454649348199101,83,1
1454649348199153,83,1
1454649348199204,83,1
1454649348199256,83,1
1454649348199305,83,1
1454649348199354,83,1
1454649348217033,83,1
1454649348217096,83,1
1454649348217149,83,1
1454649348217631,83,1
1454649348217700,83,1
1454649348217754,83,1
1454649348217805,83,1
1454649348217855,83,1
1454649348217964,83,1
1454649348220749,83,1
1454649348220812,83,1
1454649348220866,83,1
1454649348220919,83,1
1454649348220969,83,1
1454649348221455,83,1
1454649348221526,83,1
1454649348221580,83,1
1454649348221630,83,1
1454649348254271,83,1
1454649348254310,83,1
1454649348254342,83,1
1454649348254372,83,1
1454649348254402,83,1
1454649348254433,83,1
1454649348254464,83,1
1454649348254786,83,1
1454649348254830,83,1
1454649348257380,83,1
1454649348257458,83,1
1454649348257491,83,1
1454649348257520,83,1
1454649348257547,83,1
1454649348257574,83,1
1454649348257601,83,1
1454649348257628,83,1
1454649348257654,83,1
1454649348303265,83,1
1454649348303342,83,1
1454649348303379,83,1
1454649348303411,83,1
1454649348303442,83,1
1454649348303473,83,1
1454649348303505,83,1
1454649348303535,83,1
1454649348303668,83,1
1454649348303776,83,1
1454649348303818,83,1
1454649348304095,83,1
1454649348304134,83,1
1454649348304163,83,1
1454649348304206,83,1
1454649348304292,83,1
1454649348304364,83,1
1454649348330315,87,1
1454649348330362,87,1
1454649348330395,87,1
1454649348330427,87,1
1454649348330459,87,1
1454649348330766,87,1
1454649348333335,87,1
1454649348333388,87,1
1454649348333420,87,1
1454649348333448,87,1
1454649348333475,87,1
1454649348333502,87,1
1454649348333529,87,1
1454649348333555,87,1
1454649348333582,87,1
1454649348333608,87,1
1454649348379630,87,1
1454649348379821,87,1
1454649348379882,87,1
1454649348379936,87,1
1454649348379986,87,1
1454649348380037,87,1
1454649348380087,87,1
1454649348380136,87,1
1454649348380185,87,1
1454649348380234,87,1
1454649348380283,87,1
1454649348380744,87,1
1454649348380815,87,1
1454649348380868,87,1
1454649348380918,87,1
1454649348380968,87,1
1454649348381018,87,1
1454649348381073,87,1
1454649348403265,87,1
1454649348403371,87,1
1454649348403431,87,1
1454649348403483,87,1
1454649348403955,87,1
1454649348404027,87,1
1454649348404081,87,1
1454649348404132,87,1
1454649348404182,87,1
1454649348406902,87,1
1454649348407093,87,1
1454649348407153,87,1
1454649348407207,87,1
1454649348407258,87,1
1454649348407309,87,1
1454649348407789,87,1
1454649348407861,87,1
1454649348407915,87,1
1454649348446299,87,1
1454649348446572,87,1
1454649348446679,87,1
1454649348446747,87,1
1454649348446881,87,1
1454649348447043,87,1
1454649348447156,87,1
1454649348447223,87,1
1454649348458325,87,1
1454649348458399,87,1
1454649348458435,87,1
1454649348458467,87,1
1454649348458499,87,1
1454649348458531,87,1
1454649348458561,87,1
1454649348458591,87,1
1454649348458622,87,1
1454649348458657,87,1
1454649348458705,87,1
1454649348481046,87,1
1454649348481126,87,1
1454649348481182,87,1
1454649348481234,87,1
1454649348481368,87,1
1454649348481523,87,1
1454649348481603,87,1
1454649348481659,87,1
1454649348481710,87,1
1454649348484137,87,1
1454649348484196,87,1
1454649348484487,87,1
1454649348484531,87,1
1454649348484564,87,1
1454649348484594,87,1
1454649348484624,87,1
1454649348484741,87,1
1454649348484821,87,1
1454649348517214,87,1
1454649348517302,87,1
1454649348517341,87,1
1454649348517373,87,1
1454649348529624,87,1
1454649348529720,87,1
1454649348529778,87,1
1454649348529831,87,1
1454649348529880,87,1
1454649348529932,87,1
1454649348529981,87,1
1454649348530031,87,1
1454649348530080,87,1
1454649348530130,87,1
1454649348530181,87,1
1454649348530666,87,1
1454649348530712,87,1
1454649348530745,87,1
1454649348569673,87,1
1454649348569787,87,1
1454649348569867,87,1
1454649348569910,87,1
1454649348569946,87,1
1454649348569991,87,1
1454649348570026,87,1
1454649348570061,87,1
1454649348570572,87,1
1454649348570788,87,1
1454649348571047,87,1
1454649348571176,87,1
1454649348571233,87,1
1454649348573863,87,1
1454649348573901,87,1
1454649348573933,87,1
1454649348573963,87,1
1454649348573994,87,1
1454649348574023,87,1
1454649348607258,87,1
1454649348607390,87,1
1454649348607464,87,1
1454649348607747,87,1
1454649348607974,87,1
1454649348608132,87,1
1454649348608217,87,1
1454649348608273,87,1
1454649348608369,87,1
1454649348608412,87,1
1454649348608446,87,1
1454649348621071,87,1
1454649348621202,87,1
1454649348621260,87,1
1454649348621323,87,1
1454649348621373,87,1
1454649348621423,87,1
1454649348621562,87,1
1454649348642095,87,1
1454649348642296,87,1
1454649348642368,87,1
1454649348642538,87,1
1454649348643162,87,1
1454649348643392,87,1
1454649348643689,87,1
1454649348643805,87,1
1454649348643931,87,1
1454649348643994,87,1
1454649348644038,87,1
1454649348644236,87,1
1454649348644316,87,1
1454649348647110,87,1
1454649348647196,87,1
1454649348647691,87,1
1454649348647763,87,1
1454649348647818,87,1
1454649348677024,87,1
1454649348677119,87,1
1454649348677157,87,1
1454649348677186,87,1
1454649348677214,87,1
1454649348677241,87,1
1454649348677269,87,1
1454649348677297,87,1
1454649348688215,87,1
1454649348688269,87,1
1454649348688298,87,1
1454649348688324,87,1
1454649348688349,87,1
1454649348688374,87,1
1454649348688399,87,1
1454649348688423,87,1
1454649348688448,87,1
1454649348688472,87,1
1454649348688496,87,1
1454649348744219,87,1
1454649348744299,87,1
1454649348744407,87,1
1454649348744511,87,1
1454649348744574,87,1
1454649348744725,87,1
1454649348744773,87,1
1454649348747368,87,1
1454649348747397,87,1
1454649348747435,87,1
1454649348747460,87,1
1454649348747695,87,1
1454649348747730,87,1
1454649348747757,87,1
1454649348747781,87,1
1454649348747806,87,1
1454649348747839,87,1
1454649348747861,87,1
1454649348750408,87,1
1454649348750454,87,1
1454649348750482,87,1
1454649348750506,87,1
1454649348750735,87,1
1454649348750781,87,1
1454649348750813,87,1
1454649348750907,87,1
1454649348750973,87,1
1454649348756170,87,1
1454649348756229,87,1
1454649348756260,87,1
1454649348756287,87,1
1454649348756314,87,1
1454649348756340,87,1
1454649348767650,87,1
1454649348767722,87,1
1454649348767794,87,1
1454649348790073,87,1
1454649348790176,87,1
1454649348790232,87,1
1454649348790264,87,1
1454649348790294,87,1
1454649348790324,87,1
1454649348790354,87,1
1454649348790385,87,1
1454649348790804,87,1
1454649348793447,87,1
1454649348793521,87,1
1454649348793557,87,1
1454649348793588,87,1
1454649348793619,87,1
1454649348793649,87,1
1454649348793679,87,1
1454649348793709,87,1
1454649348793739,87,1
1454649348793769,87,1
1454649348828646,87,1
1454649348828681,87,1
1454649348828707,87,1
1454649348828731,87,1
1454649348828755,87,1
1454649348828802,87,1
1454649348828872,87,1
1454649348828925,87,1
1454649348828968,87,1
1454649348833727,87,1
1454649348833779,87,1
1454649348846657,87,1
1454649348846747,87,1
1454649348846804,87,1
1454649348846855,87,1
1454649348846905,87,1
1454649348846955,87,1
1454649348847004,87,1
1454649348868628,87,1
1454649348868801,87,1
1454649348868865,87,1
