x,y,label
1454649349281129,87,1
1454649349281160,87,1
1454649349284078,87,1
1454649349284124,87,1
1454649349284158,87,1
1454649349284188,87,1
1454649349284242,87,1
1454649349284304,87,1
1454649349284361,87,1
1454649349284418,87,1
1454649349284476,87,1
1454649349345889,87,1
1454649349345978,87,1
1454649349346396,87,1
1454649349346453,87,1
1454649349346769,93,1
1454649349346856,93,1
1454649349348971,93,1
1454649349349009,93,1
1454649349349041,93,1
1454649349349072,93,1
1454649349349102,93,1
1454649349349132,93,1
1454649349349163,93,1
1454649349361793,93,1
1454649349361847,93,1
1454649349361879,93,1
1454649349361907,93,1
1454649349361935,93,1
1454649349361962,93,1
1454649349361989,93,1
1454649349362016,93,1
1454649349362060,93,1
1454649349362109,93,1
1454649349362159,93,1
1454649349362515,93,1
1454649349362547,93,1
1454649349362584,93,1
1454649349362622,93,1
1454649349362662,93,1
1454649349362709,93,1
1454649349362755,93,1
1454649349362833,93,1
1454649349362865,93,1
1454649349386456,93,1
1454649349386494,93,1
1454649349386863,93,1
1454649349386954,93,1
1454649349387008,93,1
1454649349387060,93,1
1454649349387119,93,1
1454649349387181,93,1
1454649349387239,93,1
1454649349389821,93,1
1454649349389854,93,1
1454649349389883,93,1
1454649349389911,93,1
1454649349390153,93,1
1454649349390192,93,1
1454649349390221,93,1
1454649349390248,93,1
1454649349390275,93,1
1454649349424721,93,1
1454649349424748,93,1
1454649349424772,93,1
1454649349424794,93,1
1454649349424816,93,1
1454649349424838,93,1
1454649349437026,93,1
1454649349437074,93,1
1454649349437101,93,1
1454649349437124,93,1
1454649349437147,93,1
1454649349437170,93,1
1454649349437207,93,1
1454649349437287,93,1
1454649349437362,93,1
1454649349437399,93,1
1454649349437424,93,1
1454649349437643,93,1
1454649349462380,93,1
1454649349462440,93,1
1454649349462493,93,1
1454649349462543,93,1
1454649349462594,93,1
1454649349462644,93,1
1454649349462694,93,1
1454649349462743,93,1
1454649349462793,93,1
1454649349462842,93,1
1454649349466127,93,1
1454649349466203,93,1
1454649349466258,93,1
1454649349466309,93,1
1454649349466359,93,1
1454649349466409,93,1
1454649349466469,93,1
1454649349466519,93,1
1454649349466568,93,1
1454649349498865,93,1
1454649349498898,93,1
1454649349509702,93,1
1454649349509755,93,1
1454649349509785,93,1
1454649349509811,93,1
1454649349509836,93,1
1454649349509862,93,1
1454649349509887,93,1
1454649349509911,93,1
1454649349509936,93,1
1454649349509960,93,1
1454649349510007,93,1
1454649349510430,93,1
1454649349510464,93,1
1454649349510489,93,1
1454649349510526,93,1
1454649349510551,93,1
1454649349540894,93,1
1454649349540955,93,1
1454649349541007,93,1
1454649349541057,93,1
1454649349541107,93,1
1454649349541157,93,1
1454649349541656,93,1
1454649349541727,93,1
1454649349541780,93,1
1454649349544442,93,1
1454649349544503,93,1
1454649349544555,93,1
1454649349544605,93,1
1454649349544654,93,1
1454649349544703,93,1
1454649349544753,93,1
1454649349544783,93,1
1454649349545040,93,1
1454649349578477,93,1
1454649349578505,93,1
1454649349578529,93,1
1454649349578551,93,1
1454649349578574,93,1
1454649349578597,93,1
1454649349578648,93,1
1454649349578678,93,1
1454649349578712,93,1
1454649349578745,93,1
1454649349595720,93,1
1454649349595829,93,1
1454649349595887,93,1
1454649349595939,93,1
1454649349595988,93,1
1454649349596039,93,1
1454649349596089,93,1
1454649349596187,93,1
1454649349596254,93,1
1454649349646065,93,1
1454649349646163,93,1
1454649349646778,93,1
1454649349646868,93,1
1454649349646916,93,1
1454649349646956,93,1
1454649349647003,93,1
1454649349647055,93,1
1454649349647137,93,1
1454649349647260,93,1
1454649349647389,93,1
1454649349647515,93,1
1454649349647575,93,1
1454649349650424,93,1
1454649349650473,93,1
1454649349650499,93,1
1454649349650535,93,1
1454649349650559,93,1
1454649349650583,93,1
1454649349650662,93,1
1454649349650693,93,1
1454649349650718,93,1
1454649349650742,93,1
1454649349650767,93,1
1454649349662693,93,1
1454649349662762,93,1
1454649349662840,93,1
1454649349684311,93,1
1454649349684344,93,1
1454649349684374,93,1
1454649349684402,93,1
1454649349684428,93,1
1454649349684456,93,1
1454649349684483,93,1
1454649349684510,93,1
1454649349684971,93,1
1454649349685042,93,1
1454649349687316,93,1
1454649349687355,93,1
1454649349687386,93,1
1454649349687418,93,1
1454649349687448,93,1
1454649349687477,93,1
1454649349687507,93,1
1454649349687537,93,1
1454649349687567,93,1
1454649349720060,93,1
1454649349720154,93,1
1454649349720218,93,1
1454649349720281,93,1
1454649349720346,93,1
1454649349720488,93,1
1454649349720543,93,1
1454649349720592,93,1
1454649349720641,93,1
1454649349723423,93,1
1454649349723505,93,1
1454649349724071,93,1
1454649349724161,93,1
1454649349724220,93,1
1454649349724272,93,1
1454649349724323,93,1
1454649349724394,93,1
1454649349724446,93,1
1454649349757651,93,1
1454649349757743,93,1
1454649349757811,93,1
1454649349757873,93,1
1454649349769850,93,1
1454649349769955,93,1
1454649349770014,93,1
1454649349770066,93,1
1454649349770117,93,1
1454649349770169,93,1
1454649349770220,93,1
1454649349770270,93,1
1454649349770319,93,1
1454649349770369,93,1
1454649349770417,93,1
1454649349770830,93,1
1454649349770900,93,1
1454649349770954,93,1
1454649349791327,93,1
1454649349791359,93,1
1454649349791389,93,1
1454649349791416,93,1
1454649349791462,93,1
1454649349791493,93,1
1454649349791613,93,1
1454649349791715,93,1
1454649349794553,93,1
1454649349797232,93,1
1454649349797295,93,1
1454649349797349,93,1
1454649349797398,93,1
1454649349797449,93,1
1454649349797498,93,1
1454649349797548,93,1
1454649349797597,93,1
1454649349797646,93,1
1454649349797696,93,1
1454649349861348,93,1
1454649349861401,93,1
1454649349861452,93,1
1454649349861497,93,1
1454649349861522,93,1
1454649349861545,93,1
1454649349861568,93,1
1454649349861590,93,1
1454649349861612,93,1
1454649349861634,93,1
1454649349861667,93,1
1454649349861983,93,1
1454649349862056,93,1
1454649349862113,93,1
1454649349862166,93,1
1454649349862232,93,1
1454649349862295,93,1
1454649349862350,93,1
1454649349862407,93,1
1454649349862468,93,1
1454649349862527,93,1
1454649349862584,93,1
1454649349863077,93,1
1454649349863152,93,1
1454649349863249,93,1
1454649349863320,93,1
1454649349863380,93,1
1454649349888029,93,1
1454649349888059,93,1
1454649349888086,93,1
1454649349888110,93,1
1454649349888135,93,1
1454649349888159,93,1
1454649349888399,93,1
1454649349888431,93,1
1454649349888455,93,1
1454649349895910,93,1
1454649349895940,93,1
1454649349895967,93,1
1454649349895991,93,1
1454649349896015,93,1
1454649349896040,93,1
1454649349896064,93,1
1454649349896089,93,1
1454649349907497,93,1
1454649349945258,93,1
1454649349945340,93,1
1454649349945393,93,1
1454649349945444,93,1
1454649349945495,93,1
1454649349945545,93,1
1454649349945593,93,1
1454649349945642,93,1
1454649349945691,93,1
1454649349945740,93,1
1454649349949006,93,1
1454649349949083,93,1
1454649349949138,93,1
1454649349949189,93,1
1454649349949238,93,1
1454649349949288,93,1
1454649349949337,93,1
1454649349949386,93,1
1454649349949447,93,1
1454649349954903,93,1
1454649349954964,93,1
1454649349955453,93,1
1454649349955526,93,1
1454649349955579,93,1
1454649349955630,93,1
1454649349955678,93,1
1454649349955729,93,1
1454649349955780,93,1
1454649349986806,93,1
1454649349986938,93,1
1454649349987011,93,1
1454649349987074,93,1
1454649349999459,93,1
1454649349999578,93,1
1454649349999638,93,1
1454649349999691,93,1
1454649349999741,93,1
1454649349999795,93,1
1454649349999845,93,1
1454649349999895,93,1
1454649349999944,93,1
1454649349999994,93,1
1454649350000044,93,1
1454649350000515,93,1
1454649350000586,93,1
1454649350000639,93,1
1454649350023875,93,1
1454649350026506,93,1
1454649350026570,93,1
1454649350026622,93,1
1454649350026672,93,1
1454649350026722,93,1
1454649350026771,93,1
1454649350026820,93,1
1454649350027314,93,1
1454649350032344,93,1
1454649350032425,93,1
1454649350032478,93,1
1454649350032528,93,1
1454649350032580,93,1
1454649350032630,93,1
1454649350032678,93,1
1454649350032728,93,1
1454649350032777,93,1
1454649350032826,93,1
1454649350065447,93,1
1454649350065501,93,1
1454649350065527,93,1
1454649350065551,93,1
1454649350065575,93,1
1454649350065599,93,1
1454649350065622,93,1
1454649350065645,93,1
1454649350065668,93,1
1454649350068261,93,1
1454649350068302,93,1
1454649350080802,93,1
1454649350080869,93,1
1454649350080908,93,1
1454649350080931,93,1
1454649350080954,93,1
1454649350080976,93,1
1454649350080998,93,1
1454649350103160,93,1
1454649350103195,93,1
1454649350103227,93,1
1454649350103255,93,1
1454649350103607,93,1
1454649350103648,93,1
1454649350103676,93,1
1454649350103703,93,1
1454649350103732,93,1
1454649350108556,93,1
1454649350108584,93,1
1454649350108607,93,1
1454649350108629,93,1
1454649350108652,93,1
1454649350108674,93,1
1454649350108912,93,1
1454649350108945,93,1
1454649350108969,93,1
1454649350143275,93,1
1454649350143308,93,1
1454649350143338,93,1
1454649350143365,93,1
1454649350143392,93,1
1454649350143419,93,1
1454649350143446,93,1
1454649350143473,93,1
1454649350155503,93,1
1454649350155572,93,1
1454649350155598,93,1
1454649350155622,93,1
1454649350155644,93,1
1454649350155667,93,1
1454649350155688,93,1
1454649350155710,93,1
1454649350155732,93,1
1454649350155754,93,1
1454649350155776,93,1
1454649350180914,93,1
1454649350180960,93,1
1454649350180994,93,1
1454649350181025,93,1
1454649350181055,93,1
1454649350181086,93,1
1454649350181126,93,1
1454649350181189,93,1
1454649350181248,93,1
1454649350186368,93,1
1454649350186401,93,1
1454649350186676,93,1
1454649350186716,93,1
1454649350186746,93,1
1454649350186773,93,1
1454649350186804,93,1
1454649350186832,93,1
1454649350186859,93,1
1454649350245997,93,1
1454649350246093,93,1
1454649350246231,93,1
1454649350246337,93,1
1454649350247342,93,1
1454649350247589,93,1
1454649350247700,93,1
1454649350247832,93,1
1454649350247953,93,1
1454649350248033,93,1
1454649350248220,93,1
1454649350248378,93,1
1454649350248465,93,1
1454649350248510,93,1
1454649350251255,93,1
1454649350264142,93,1
1454649350264249,93,1
1454649350264307,93,1
1454649350267006,93,1
1454649350267067,93,1
1454649350267121,93,1
1454649350267172,93,1
1454649350267221,93,1
1454649350267270,93,1
1454649350267320,93,1
1454649350267369,93,1
1454649350267811,93,1
1454649350270376,93,1
1454649350270413,93,1
1454649350270445,93,1
1454649350270475,93,1
1454649350270506,93,1
1454649350270536,93,1
1454649350270566,93,1
1454649350270596,93,1
1454649350270626,93,1
1454649350270657,93,1
1454649350305392,93,1
1454649350305475,93,1
1454649350305568,93,1
1454649350305654,93,1
1454649350305769,93,1
1454649350305869,93,1
1454649350305947,93,1
1454649350305994,93,1
1454649350306171,93,1
1454649350306207,93,1
1454649350306370,88,1
1454649350319168,88,1
1454649350319254,88,1
1454649350340285,88,1
1454649350340356,88,1
1454649350340384,88,1
1454649350340410,88,1
1454649350340433,88,1
1454649350340456,88,1
1454649350340480,88,1
1454649350340504,88,1
1454649350340527,88,1
1454649350343399,88,1
1454649350343488,88,1
1454649350343516,88,1
1454649350343540,88,1
1454649350343563,88,1
1454649350343586,88,1
1454649350343609,88,1
1454649350343631,88,1
1454649350343653,88,1
1454649350343675,88,1
1454649350375833,88,1
1454649350376197,88,1
1454649350376230,88,1
1454649350376255,88,1
1454649350376278,88,1
1454649350376300,88,1
1454649350376323,88,1
1454649350376344,88,1
1454649350376366,88,1
1454649350378933,88,1
1454649350379027,88,1
1454649350379086,88,1
1454649350379388,88,1
1454649350379427,88,1
1454649350379464,88,1
1454649350379489,88,1
1454649350379513,88,1
1454649350379538,88,1
1454649350411792,88,1
1454649350411896,88,1
1454649350411956,88,1
1454649350412009,88,1
1454649350412059,88,1
1454649350425278,88,1
1454649350425374,88,1
1454649350425436,88,1
1454649350425489,88,1
1454649350425543,88,1
1454649350425596,88,1
1454649350425646,88,1
1454649350425718,88,1
1454649350425768,88,1
1454649350425817,88,1
1454649350425867,88,1
1454649350426334,88,1
1454649350426423,88,1
1454649350448874,88,1
1454649350449017,88,1
1454649350449077,88,1
1454649350449131,88,1
1454649350449182,88,1
1454649350449254,88,1
1454649350449304,88,1
1454649350449355,88,1
1454649350449405,88,1
1454649350450203,88,1
1454649350453004,88,1
1454649350453088,88,1
1454649350453140,88,1
1454649350453190,88,1
1454649350453240,88,1
1454649350453290,88,1
1454649350453340,88,1
1454649350453388,88,1
1454649350453438,88,1
1454649350488884,88,1
1454649350501798,88,1
1454649350501855,88,1
1454649350501887,88,1
1454649350501916,88,1
1454649350501950,88,1
1454649350501974,88,1
1454649350501996,88,1
1454649350502018,88,1
1454649350502039,88,1
1454649350502062,88,1
1454649350502084,88,1
1454649350502319,88,1
1454649350502351,88,1
1454649350502375,88,1
1454649350502397,88,1
1454649350502419,88,1
1454649350502442,88,1
1454649350544370,88,1
1454649350544472,88,1
1454649350544509,88,1
1454649350544542,88,1
1454649350544572,88,1
1454649350544891,88,1
1454649350544935,88,1
1454649350544968,88,1
1454649350544998,88,1
1454649350547526,88,1
1454649350547582,88,1
1454649350547618,88,1
1454649350547650,88,1
1454649350547680,88,1
1454649350547719,88,1
1454649350547749,88,1
1454649350548007,88,1
1454649350548050,88,1
1454649350550615,88,1
1454649350550671,88,1
1454649350550703,88,1
1454649350550732,88,1
1454649350550760,88,1
1454649350550787,88,1
1454649350550815,88,1
1454649350550843,88,1
1454649350550870,88,1
1454649350583226,88,1
1454649350583307,88,1
1454649350583343,88,1
1454649350583375,88,1
1454649350583405,88,1
1454649350583436,88,1
1454649350583467,88,1
1454649350583496,88,1
1454649350583526,88,1
1454649350583556,88,1
1454649350586114,88,1
1454649350586450,88,1
1454649350586491,88,1
1454649350586521,88,1
1454649350586549,88,1
1454649350586576,88,1
1454649350586604,88,1
1454649350586631,88,1
1454649350586677,88,1
1454649350619362,88,1
1454649350619478,88,1
1454649350619537,88,1
1454649350620029,88,1
1454649350620101,88,1
1454649350620154,88,1
1454649350620204,88,1
1454649350620252,88,1
1454649350620302,88,1
1454649350623160,88,1
1454649350623363,88,1
1454649350623597,88,1
1454649350623692,88,1
1454649350623763,88,1
1454649350636839,88,1
1454649350636958,88,1
1454649350637017,88,1
1454649350637068,88,1
1454649350657638,88,1
1454649350657794,88,1
1454649350657854,88,1
1454649350657907,88,1
1454649350657956,88,1
1454649350658006,88,1
1454649350658055,88,1
1454649350658537,88,1
1454649350658607,88,1
1454649350663228,88,1
1454649350663340,88,1
1454649350663399,88,1
1454649350663453,88,1
1454649350663503,88,1
1454649350663552,88,1
1454649350663601,88,1
1454649350663651,88,1
1454649350663700,88,1
1454649350697341,88,1
1454649350697470,88,1
1454649350697529,88,1
1454649350697581,88,1
1454649350697631,88,1
1454649350697681,88,1
1454649350697731,88,1
1454649350697779,88,1
1454649350697828,88,1
1454649350697877,88,1
1454649350700328,88,1
1454649350700836,88,1
1454649350700882,88,1
1454649350700915,88,1
1454649350700946,88,1
1454649350700976,88,1
1454649350701007,88,1
1454649350701073,88,1
1454649350701196,88,1
1454649350735743,88,1
1454649350735861,88,1
1454649350735888,88,1
1454649350747339,88,1
1454649350747400,88,1
1454649350747435,88,1
1454649350747505,88,1
1454649350747588,88,1
1454649350747652,88,1
1454649350747717,88,1
1454649350747762,88,1
1454649350747813,88,1
1454649350747864,88,1
1454649350747914,88,1
1454649350748269,88,1
1454649350748312,88,1
1454649350748344,88,1
1454649350748408,88,1
1454649350775427,88,1
1454649350775528,88,1
1454649350775565,88,1
1454649350775597,88,1
1454649350775627,88,1
1454649350775657,88,1
1454649350775688,88,1
1454649350776010,88,1
1454649350776053,88,1
1454649350778667,88,1
1454649350778723,88,1
1454649350778758,88,1
1454649350778790,88,1
1454649350778820,88,1
1454649350778850,88,1
1454649350778879,88,1
1454649350778909,88,1
1454649350778939,88,1
1454649350812229,88,1
1454649350812337,88,1
1454649350812396,88,1
1454649350812448,88,1
1454649350812498,88,1
1454649350812559,88,1
1454649350812609,88,1
1454649350812658,88,1
1454649350812706,88,1
1454649350812755,88,1
1454649350847637,88,1
1454649350848237,88,1
1454649350848311,88,1
1454649350848437,88,1
1454649350848688,88,1
1454649350848858,88,1
1454649350849133,88,1
1454649350849251,88,1
1454649350849467,88,1
1454649350849536,88,1
1454649350849590,88,1
1454649350852377,88,1
1454649350852922,88,1
1454649350852996,88,1
1454649350853050,88,1
1454649350853101,88,1
1454649350853151,88,1
1454649350853200,88,1
1454649350883824,88,1
1454649350883945,88,1
1454649350884003,88,1
1454649350884057,88,1
1454649350884108,88,1
1454649350884604,88,1
1454649350884686,88,1
1454649350884882,88,1
1454649350885112,88,1
1454649350885466,88,1
1454649350885638,88,1
1454649350888333,88,1
1454649350888388,88,1
1454649350888420,88,1
1454649350888452,88,1
1454649350888482,88,1
1454649350901586,88,1
1454649350901691,88,1
1454649350921032,88,1
1454649350921378,88,1
1454649350921441,88,1
1454649350921486,88,1
1454649350921523,88,1
1454649350921618,88,1
1454649350921730,88,1
1454649350921799,88,1
1454649350921849,88,1
1454649350922287,88,1
1454649350922436,88,1
1454649350922486,88,1
1454649350922528,88,1
1454649350922602,88,1
1454649350922792,88,1
1454649350922926,88,1
1454649350922975,88,1
1454649350923047,88,1
1454649350923090,88,1
1454649350925772,88,1
1454649350926106,88,1
1454649350926151,88,1
1454649350955900,88,1
1454649350955972,88,1
1454649350956002,88,1
1454649350956028,88,1
1454649350956054,88,1
1454649350956079,88,1
1454649350956104,88,1
1454649350956129,88,1
1454649350956154,88,1
1454649350968346,88,1
1454649350968403,88,1
1454649350968435,88,1
1454649350968464,88,1
1454649350968492,88,1
1454649350968520,88,1
1454649350968548,88,1
1454649350968576,88,1
1454649350968603,88,1
1454649350968631,88,1
1454649350992001,88,1
1454649350992526,88,1
1454649350992642,88,1
1454649350992753,88,1
1454649350992825,88,1
1454649350992900,88,1
1454649350992977,88,1
1454649350993051,88,1
1454649350993127,88,1
1454649350995786,88,1
1454649350995843,88,1
1454649350995878,88,1
1454649350996157,88,1
1454649350996204,88,1
1454649350996237,88,1
1454649350996276,88,1
1454649350996359,88,1
1454649350996407,88,1
1454649351028867,88,1
1454649351028951,88,1
1454649351028987,88,1
1454649351029014,88,1
1454649351029039,88,1
1454649351029335,88,1
1454649351029370,88,1
1454649351029395,88,1
1454649351029417,88,1
1454649351032011,88,1
1454649351032161,88,1
1454649351032251,88,1
1454649351032317,88,1
1454649351032394,88,1
1454649351032454,88,1
1454649351032526,88,1
1454649351043051,88,1
1454649351043103,88,1
1454649351065376,88,1
1454649351065577,88,1
1454649351065676,88,1
1454649351065743,88,1
1454649351065887,88,1
1454649351066093,88,1
1454649351066195,88,1
1454649351066261,88,1
1454649351069048,88,1
1454649351072215,88,1
1454649351072356,88,1
1454649351072439,88,1
1454649351072493,88,1
1454649351072542,88,1
1454649351072593,88,1
1454649351072643,88,1
1454649351072692,88,1
1454649351072741,88,1
1454649351072790,88,1
1454649351146399,88,1
1454649351146775,88,1
1454649351146820,88,1
1454649351146854,88,1
1454649351146885,88,1
1454649351146923,88,1
1454649351146987,88,1
1454649351147050,88,1
1454649351147114,88,1
1454649351149783,88,1
1454649351149847,88,1
1454649351149882,88,1
1454649351162408,88,1
1454649351162473,88,1
1454649351162499,88,1
1454649351162523,88,1
1454649351162546,88,1
1454649351162569,88,1
1454649351165200,88,1
1454649351165271,88,1
1454649351165301,88,1
1454649351165328,88,1
1454649351165353,88,1
1454649351165580,88,1
1454649351165615,88,1
1454649351165642,88,1
1454649351165667,88,1
1454649351168270,88,1
1454649351168384,88,1
1454649351168470,88,1
1454649351168502,88,1
1454649351168532,88,1
1454649351168624,88,1
1454649351168677,88,1
1454649351169100,88,1
1454649351169160,88,1
1454649351169269,88,1
1454649351169447,88,1
1454649351169575,88,1
1454649351169688,88,1
1454649351172504,88,1
1454649351172564,88,1
1454649351172596,88,1
1454649351172627,88,1
1454649351172656,88,1
1454649351202890,88,1
1454649351203036,88,1
1454649351203065,88,1
1454649351203089,88,1
1454649351203113,88,1
1454649351203137,88,1
1454649351203160,88,1
1454649351203183,88,1
1454649351203205,88,1
1454649351203229,88,1
1454649351207351,88,1
1454649351218654,88,1
1454649351218722,88,1
1454649351218771,88,1
1454649351218801,88,1
1454649351218847,88,1
1454649351218904,88,1
1454649351218954,88,1
1454649351219008,88,1
1454649351240519,88,1
1454649351240621,88,1
1454649351240677,88,1
1454649351241123,88,1
