x,y,label
1454649589284627,43,0
1454649589284694,43,0
1454649589285278,43,0
1454649589285366,43,0
1454649589285435,43,0
1454649589285501,43,0
1454649589285625,43,0
1454649589285744,43,0
1454649589346255,43,0
1454649589346576,41,0
1454649589346631,41,0
1454649589346699,41,0
1454649589346750,41,0
1454649589361287,41,0
1454649589361405,41,0
1454649589361464,41,0
1454649589361515,41,0
1454649589361566,41,0
1454649589361618,41,0
1454649589361667,41,0
1454649589361716,41,0
1454649589361765,41,0
1454649589361813,41,0
1454649589361863,41,0
1454649589362332,41,0
1454649589362402,41,0
1454649589362454,41,0
1454649589362504,41,0
1454649589362553,41,0
1454649589362604,41,0
1454649589362708,41,0
1454649589362803,41,0
1454649589362902,41,0
1454649589363003,41,0
1454649589363096,41,0
1454649589363751,41,0
1454649589363867,41,0
1454649589363969,41,0
1454649589364073,41,0
1454649589364183,41,0
1454649589386977,41,0
1454649589387059,41,0
1454649589387095,41,0
1454649589387127,41,0
1454649589387159,41,0
1454649589387189,41,0
1454649589387509,41,0
1454649589387549,41,0
1454649589387578,41,0
1454649589392283,41,0
1454649589392353,41,0
1454649589392404,41,0
1454649589392452,41,0
1454649589392500,41,0
1454649589392546,41,0
1454649589392593,41,0
1454649589392641,41,0
1454649589404998,41,0
1454649589427636,41,0
1454649589427703,41,0
1454649589427739,41,0
1454649589427770,41,0
1454649589427801,41,0
1454649589427831,41,0
1454649589427871,41,0
1454649589427902,41,0
1454649589427962,41,0
1454649589428074,41,0
1454649589430733,41,0
1454649589430784,41,0
1454649589430818,41,0
1454649589430859,41,0
1454649589430921,41,0
1454649589430963,41,0
1454649589431023,41,0
1454649589431079,41,0
1454649589431141,41,0
1454649589462048,41,0
1454649589462124,41,0
1454649589465045,41,0
1454649589465178,41,0
1454649589465499,41,0
1454649589465557,41,0
1454649589465634,41,0
1454649589465827,41,0
1454649589465912,41,0
1454649589466075,41,0
1454649589466246,41,0
1454649589466320,41,0
1454649589466662,41,0
1454649589477554,41,0
1454649589477610,41,0
1454649589477639,41,0
1454649589477666,41,0
1454649589477691,41,0
1454649589500004,41,0
1454649589500084,41,0
1454649589500120,41,0
1454649589500152,41,0
1454649589500183,41,0
1454649589500215,41,0
1454649589500543,41,0
1454649589500586,41,0
1454649589500618,41,0
1454649589505440,41,0
1454649589505506,41,0
1454649589505583,41,0
1454649589505629,41,0
1454649589505661,41,0
1454649589505700,41,0
1454649589505725,41,0
1454649589505750,41,0
1454649589505996,41,0
1454649589538202,41,0
1454649589538325,41,0
1454649589538384,41,0
1454649589538436,41,0
1454649589538487,41,0
1454649589538535,41,0
1454649589538589,41,0
1454649589538619,41,0
1454649589538649,41,0
1454649589538679,41,0
1454649589541646,41,0
1454649589541706,41,0
1454649589541743,41,0
1454649589541775,41,0
1454649589541805,41,0
1454649589541836,41,0
1454649589541866,41,0
1454649589541896,41,0
1454649589541948,41,0
1454649589574891,41,0
1454649589574977,41,0
1454649589587825,41,0
1454649589587922,41,0
1454649589587980,41,0
1454649589588031,41,0
1454649589588082,41,0
1454649589588133,41,0
1454649589588183,41,0
1454649589588243,41,0
1454649589588336,41,0
1454649589588395,41,0
1454649589588446,41,0
1454649589588927,41,0
1454649589589060,41,0
1454649589589180,41,0
1454649589589279,41,0
1454649589589386,41,0
1454649589646809,41,0
1454649589647026,41,0
1454649589647265,41,0
1454649589647350,41,0
1454649589647420,41,0
1454649589647479,41,0
1454649589648063,41,0
1454649589648313,41,0
1454649589648549,41,0
1454649589648802,41,0
1454649589649394,41,0
1454649589649611,41,0
1454649589649749,41,0
1454649589649822,41,0
1454649589649887,41,0
1454649589650027,41,0
1454649589650099,41,0
1454649589665144,41,0
1454649589665260,41,0
1454649589665319,41,0
1454649589665371,41,0
1454649589665422,41,0
1454649589665472,41,0
1454649589665522,41,0
1454649589665570,41,0
1454649589665619,41,0
1454649589665668,41,0
1454649589665716,41,0
1454649589684672,41,0
1454649589684733,41,0
1454649589684779,41,0
1454649589684815,41,0
1454649589684840,41,0
1454649589684866,41,0
1454649589684892,41,0
1454649589684918,41,0
1454649589684944,41,0
1454649589687626,41,0
1454649589687826,41,0
1454649589688556,41,0
1454649589688686,41,0
1454649589688724,41,0
1454649589688763,41,0
1454649589688796,41,0
1454649589688845,41,0
1454649589688877,41,0
1454649589721195,41,0
1454649589721273,41,0
1454649589721309,41,0
1454649589721342,41,0
1454649589721657,41,0
1454649589721700,41,0
1454649589721768,41,0
1454649589721811,41,0
1454649589721850,41,0
1454649589724514,41,0
1454649589724625,41,0
1454649589724672,41,0
1454649589724715,41,0
1454649589724751,41,0
1454649589724791,41,0
1454649589737059,41,0
1454649589737138,41,0
1454649589737169,41,0
1454649589756286,41,0
1454649589756413,41,0
1454649589756484,41,0
1454649589756553,41,0
1454649589756613,41,0
1454649589756691,41,0
1454649589756751,41,0
1454649589756814,41,0
1454649589757369,41,0
1454649589759979,41,0
1454649589760038,41,0
1454649589760073,41,0
1454649589760105,41,0
1454649589760136,41,0
1454649589760166,41,0
1454649589760196,41,0
1454649589760226,41,0
1454649589760256,41,0
1454649589760285,41,0
1454649589792476,41,0
1454649589792511,41,0
1454649589792536,41,0
1454649589792559,41,0
1454649589792581,41,0
1454649589792603,41,0
1454649589792625,41,0
1454649589792647,41,0
1454649589792678,41,0
1454649589795270,41,0
1454649589795355,41,0
1454649589807250,41,0
1454649589807316,41,0
1454649589807353,41,0
1454649589807386,41,0
1454649589807417,41,0
1454649589807450,41,0
1454649589807480,41,0
1454649589849907,41,0
1454649589849997,41,0
1454649589850025,41,0
1454649589850049,41,0
1454649589850323,41,0
1454649589850355,41,0
1454649589850383,41,0
1454649589850539,41,0
1454649589850581,41,0
1454649589850665,41,0
1454649589853322,41,0
1454649589853363,41,0
1454649589853391,41,0
1454649589853468,41,0
1454649589853556,41,0
1454649589853877,41,0
1454649589853915,41,0
1454649589853941,41,0
1454649589853964,41,0
1454649589853986,41,0
1454649589854048,41,0
1454649589854097,41,0
1454649589854124,41,0
1454649589854147,41,0
1454649589854169,41,0
1454649589854191,41,0
1454649589854432,41,0
1454649589889238,41,0
1454649589889312,41,0
1454649589889345,41,0
1454649589889374,41,0
1454649589889401,41,0
1454649589889428,41,0
1454649589889455,41,0
1454649589889483,41,0
1454649589889510,41,0
1454649589889537,41,0
1454649589903741,41,0
1454649589903812,41,0
1454649589903848,41,0
1454649589903880,41,0
1454649589903910,41,0
1454649589903941,41,0
1454649589903971,41,0
1454649589904000,41,0
1454649589904040,41,0
1454649589946780,41,0
1454649589946954,41,0
1454649589947823,41,0
1454649589947967,41,0
1454649589948172,41,0
1454649589948301,41,0
1454649589948406,41,0
1454649589948512,41,0
1454649589948724,41,0
1454649589948881,41,0
1454649589949021,41,0
1454649589951729,41,0
1454649589951772,41,0
1454649589952034,41,0
1454649589952077,41,0
1454649589952110,41,0
1454649589952141,41,0
1454649589952171,41,0
1454649589952202,41,0
1454649589952245,41,0
1454649589952310,41,0
1454649589952359,41,0
1454649589952390,41,0
1454649589952420,41,0
1454649589964290,41,0
1454649589964347,41,0
1454649589964409,41,0
1454649589984209,41,0
1454649589984284,41,0
1454649589984314,41,0
1454649589984341,41,0
1454649589984365,41,0
1454649589984390,41,0
1454649589984415,41,0
1454649589984440,41,0
1454649589984739,41,0
1454649589987309,41,0
1454649589987365,41,0
1454649589987392,41,0
1454649589987416,41,0
1454649589987440,41,0
1454649589987463,41,0
1454649589987485,41,0
1454649589987508,41,0
1454649589987530,41,0
1454649589987553,41,0
1454649590022111,41,0
1454649590022154,41,0
1454649590022184,41,0
1454649590022213,41,0
1454649590022266,41,0
1454649590022326,41,0
1454649590022363,41,0
1454649590022391,41,0
1454649590022418,41,0
1454649590024521,41,0
1454649590024563,41,0
1454649590024772,41,0
1454649590024808,41,0
1454649590024835,41,0
1454649590024860,41,0
1454649590024901,41,0
1454649590024962,41,0
1454649590024992,41,0
1454649590059686,41,0
1454649590059823,41,0
1454649590059884,41,0
1454649590059938,41,0
1454649590071933,41,0
1454649590072012,41,0
1454649590072047,41,0
1454649590072076,41,0
1454649590072104,41,0
1454649590072131,41,0
1454649590072159,41,0
1454649590072202,41,0
1454649590072230,41,0
1454649590072257,41,0
1454649590072284,41,0
1454649590072576,41,0
1454649590072645,41,0
1454649590072715,41,0
1454649590100697,41,0
1454649590100770,41,0
1454649590100855,41,0
1454649590100969,41,0
1454649590101068,41,0
1454649590101107,41,0
1454649590103691,41,0
1454649590103727,41,0
1454649590104078,41,0
1454649590106719,41,0
1454649590106772,41,0
1454649590106798,41,0
1454649590106822,41,0
1454649590106845,41,0
1454649590106867,41,0
1454649590106889,41,0
1454649590106911,41,0
1454649590106933,41,0
1454649590106954,41,0
1454649590150676,41,0
1454649590150774,41,0
1454649590150834,41,0
1454649590150887,41,0
1454649590150938,41,0
1454649590150990,41,0
1454649590151040,41,0
1454649590151090,41,0
1454649590151140,41,0
1454649590173650,41,0
1454649590173739,41,0
1454649590174016,41,0
1454649590174052,41,0
1454649590174110,41,0
1454649590174183,41,0
1454649590174325,41,0
1454649590174447,41,0
1454649590174605,41,0
1454649590174641,41,0
1454649590174700,41,0
1454649590174739,41,0
1454649590177326,41,0
1454649590177608,41,0
1454649590177647,41,0
1454649590177682,41,0
1454649590177752,41,0
1454649590177804,41,0
1454649590210315,41,0
1454649590210428,41,0
1454649590210494,41,0
1454649590210555,41,0
1454649590210680,41,0
1454649590210744,41,0
1454649590211457,41,0
1454649590211600,41,0
1454649590211699,41,0
1454649590211795,41,0
1454649590211943,41,0
1454649590212108,41,0
1454649590212224,41,0
1454649590212283,41,0
1454649590212333,41,0
1454649590212365,41,0
1454649590214967,41,0
1454649590225468,41,0
1454649590247947,41,0
1454649590248102,41,0
1454649590248266,41,0
1454649590248349,41,0
1454649590248459,41,0
1454649590248598,41,0
1454649590248875,41,0
1454649590248968,41,0
1454649590249034,41,0
1454649590249148,41,0
1454649590250001,41,0
1454649590250317,41,0
1454649590250495,41,0
1454649590253106,41,0
1454649590253165,41,0
1454649590253209,41,0
1454649590253241,41,0
1454649590253272,41,0
1454649590253316,41,0
1454649590283286,41,0
1454649590283392,41,0
1454649590283729,41,0
1454649590283773,41,0
1454649590283806,41,0
1454649590283837,41,0
1454649590283868,41,0
1454649590283899,41,0
1454649590283929,41,0
1454649590286572,41,0
1454649590286632,41,0
1454649590286668,41,0
1454649590286700,41,0
1454649590298181,41,0
1454649590298261,41,0
1454649590298297,41,0
1454649590319632,48,0
1454649590319669,48,0
1454649590319697,48,0
1454649590319723,48,0
1454649590319748,48,0
1454649590319773,48,0
1454649590319798,48,0
1454649590319823,48,0
1454649590322679,48,0
1454649590322712,48,0
1454649590322737,48,0
1454649590322760,48,0
1454649590322782,48,0
1454649590322810,48,0
1454649590322854,48,0
1454649590322896,48,0
1454649590322935,48,0
1454649590355275,48,0
1454649590355309,48,0
1454649590355621,48,0
1454649590355660,48,0
1454649590355690,48,0
1454649590355717,48,0
1454649590355744,48,0
1454649590355772,48,0
1454649590355798,48,0
1454649590358407,48,0
1454649590358458,48,0
1454649590358490,48,0
1454649590358519,48,0
1454649590358740,48,0
1454649590358778,48,0
1454649590358807,48,0
1454649590358834,48,0
1454649590358862,48,0
1454649590390814,48,0
1454649590390854,48,0
1454649590390881,48,0
1454649590390907,48,0
1454649590390933,48,0
1454649590390958,48,0
1454649590403433,48,0
1454649590403538,48,0
1454649590403598,48,0
1454649590403652,48,0
1454649590403727,48,0
1454649590403839,48,0
1454649590403938,48,0
1454649590404046,48,0
1454649590404150,48,0
1454649590404256,48,0
1454649590404368,48,0
1454649590405036,48,0
1454649590427792,48,0
1454649590427851,48,0
1454649590427904,48,0
1454649590427953,48,0
1454649590428004,48,0
1454649590428053,48,0
1454649590428102,48,0
1454649590428150,48,0
1454649590428199,48,0
1454649590428248,48,0
1454649590431369,48,0
1454649590431442,48,0
1454649590431497,48,0
1454649590431547,48,0
1454649590431595,48,0
1454649590431625,48,0
1454649590431655,48,0
1454649590431695,48,0
1454649590431755,48,0
1454649590489994,48,0
1454649590490056,48,0
1454649590502855,48,0
1454649590502968,48,0
1454649590503027,48,0
1454649590503079,48,0
1454649590503130,48,0
1454649590503181,48,0
1454649590503231,48,0
1454649590503280,48,0
1454649590503330,48,0
1454649590503379,48,0
1454649590503430,48,0
1454649590503895,48,0
1454649590503965,48,0
1454649590504017,48,0
1454649590504067,48,0
1454649590504116,48,0
1454649590504167,48,0
1454649590504216,48,0
1454649590504264,48,0
1454649590504312,48,0
1454649590504361,48,0
1454649590504409,48,0
1454649590504771,48,0
1454649590504838,48,0
1454649590504890,48,0
1454649590545627,48,0
1454649590545685,48,0
1454649590545720,48,0
1454649590545750,48,0
1454649590545781,48,0
1454649590545811,48,0
1454649590545841,48,0
1454649590545871,48,0
1454649590546259,48,0
1454649590548917,48,0
1454649590548954,48,0
1454649590548986,48,0
1454649590549017,48,0
1454649590549048,48,0
1454649590549077,48,0
1454649590549107,48,0
1454649590549137,48,0
1454649590549180,48,0
1454649590549216,48,0
1454649590562284,48,0
1454649590562340,48,0
1454649590562375,48,0
1454649590562407,48,0
1454649590562437,48,0
1454649590562468,48,0
1454649590562503,48,0
1454649590562555,48,0
1454649590562585,48,0
1454649590585273,48,0
1454649590585505,48,0
1454649590586368,48,0
1454649590586533,48,0
1454649590586625,48,0
1454649590586732,48,0
1454649590586797,48,0
1454649590586941,48,0
1454649590587164,48,0
1454649590587202,48,0
1454649590587233,48,0
1454649590587261,48,0
1454649590587289,48,0
1454649590587547,48,0
1454649590587595,48,0
1454649590587654,48,0
1454649590587712,48,0
1454649590587769,48,0
1454649590619533,48,0
1454649590619574,48,0
1454649590619607,48,0
1454649590619641,48,0
1454649590619676,48,0
1454649590619709,48,0
1454649590634203,48,0
1454649590634255,48,0
1454649590634295,48,0
1454649590634319,48,0
1454649590634343,48,0
1454649590634367,48,0
1454649590634391,48,0
1454649590634414,48,0
1454649590634438,48,0
1454649590634461,48,0
1454649590634485,48,0
1454649590634807,48,0
1454649590656917,48,0
1454649590656945,48,0
1454649590656969,48,0
1454649590656992,48,0
1454649590657015,48,0
1454649590657037,48,0
1454649590657059,48,0
1454649590657081,48,0
1454649590657103,48,0
1454649590657126,48,0
1454649590660436,48,0
1454649590660556,48,0
1454649590660711,48,0
1454649590660825,48,0
1454649590660960,48,0
1454649590663582,48,0
1454649590663613,48,0
1454649590663649,48,0
1454649590663672,48,0
1454649590695180,48,0
1454649590695242,48,0
1454649590695739,48,0
1454649590695796,48,0
1454649590695829,48,0
1454649590695860,48,0
1454649590695918,48,0
1454649590695981,48,0
1454649590696044,48,0
1454649590698743,48,0
1454649590698783,48,0
1454649590698819,48,0
1454649590698850,48,0
1454649590710946,48,0
1454649590710990,48,0
1454649590711016,48,0
1454649590711039,48,0
1454649590711061,48,0
1454649590733146,48,0
1454649590733208,48,0
1454649590733260,48,0
1454649590733310,48,0
1454649590733360,48,0
1454649590733409,48,0
1454649590733750,48,0
1454649590733792,48,0
1454649590733825,48,0
1454649590738930,48,0
1454649590738964,48,0
1454649590738993,48,0
1454649590739019,48,0
1454649590739046,48,0
1454649590739073,48,0
1454649590739100,48,0
1454649590739127,48,0
1454649590739351,48,0
1454649590772804,48,0
1454649590772832,48,0
1454649590772856,48,0
1454649590772878,48,0
1454649590772901,48,0
1454649590772923,48,0
1454649590772946,48,0
1454649590772968,48,0
1454649590772990,48,0
1454649590773025,48,0
1454649590789598,48,0
1454649590789697,48,0
1454649590789759,48,0
1454649590789811,48,0
1454649590789860,48,0
1454649590789911,48,0
1454649590789961,48,0
1454649590790010,48,0
1454649590790059,48,0
1454649590810576,48,0
1454649590810638,48,0
1454649590811132,48,0
1454649590811205,48,0
1454649590811259,48,0
1454649590811311,48,0
1454649590811361,48,0
1454649590811412,48,0
1454649590811464,48,0
1454649590846991,48,0
1454649590847052,48,0
1454649590847096,48,0
1454649590847368,48,0
1454649590848029,48,0
1454649590848089,48,0
1454649590848133,48,0
1454649590848171,48,0
1454649590848208,48,0
1454649590848367,48,0
1454649590848547,48,0
1454649590848603,48,0
1454649590848646,48,0
1454649590848683,48,0
1454649590851366,48,0
1454649590851805,48,0
1454649590851877,48,0
1454649590851932,48,0
1454649590857196,48,0
1454649590857246,48,0
1454649590857280,48,0
1454649590857312,48,0
1454649590857343,48,0
1454649590857373,48,0
1454649590857403,48,0
1454649590857433,48,0
1454649590869086,48,0
1454649590891681,48,0
1454649590891716,48,0
1454649590891746,48,0
1454649590891774,48,0
1454649590891803,48,0
1454649590891832,48,0
1454649590891860,48,0
1454649590891888,48,0
1454649590891916,48,0
1454649590891943,48,0
1454649590895007,48,0
1454649590895048,48,0
1454649590895075,48,0
1454649590895099,48,0
1454649590895123,48,0
1454649590895148,48,0
1454649590895172,48,0
1454649590895197,48,0
1454649590895237,48,0
1454649590928011,48,0
1454649590928049,48,0
1454649590928351,48,0
1454649590928395,48,0
1454649590928437,48,0
1454649590928467,48,0
1454649590928497,48,0
1454649590928528,48,0
1454649590928558,48,0
1454649590931044,48,0
1454649590931081,48,0
1454649590931114,48,0
1454649590931145,48,0
1454649590942460,48,0
1454649590942505,48,0
1454649590942531,48,0
1454649590942554,48,0
1454649590942576,48,0
1454649590964938,48,0
1454649590964975,48,0
1454649590965008,48,0
1454649590965037,48,0
1454649590965067,48,0
1454649590965097,48,0
1454649590965388,48,0
1454649590965453,48,0
1454649590965502,48,0
1454649590973261,48,0
1454649590973322,48,0
1454649590973377,48,0
1454649590973427,48,0
1454649590973477,48,0
1454649590973526,48,0
1454649590973576,48,0
1454649590973625,48,0
1454649590974122,48,0
1454649591007073,48,0
1454649591007135,48,0
1454649591007188,48,0
1454649591007239,48,0
1454649591007290,48,0
1454649591007340,48,0
1454649591007389,48,0
1454649591007439,48,0
1454649591007489,48,0
1454649591007539,48,0
1454649591010791,48,0
1454649591010867,48,0
1454649591010922,48,0
1454649591010972,48,0
1454649591011023,48,0
1454649591011073,48,0
1454649591011150,48,0
1454649591011212,48,0
1454649591011262,48,0
1454649591043856,48,0
1454649591043894,48,0
1454649591056208,48,0
1454649591056254,48,0
1454649591056282,48,0
1454649591056308,48,0
1454649591056340,48,0
1454649591056392,48,0
1454649591056438,48,0
1454649591056473,48,0
1454649591056499,48,0
1454649591056524,48,0
1454649591056548,48,0
1454649591056813,48,0
1454649591056861,48,0
1454649591056916,48,0
1454649591056970,48,0
1454649591057025,48,0
1454649591084156,48,0
1454649591084194,48,0
1454649591084226,48,0
1454649591084257,48,0
1454649591084287,48,0
1454649591084318,48,0
1454649591084631,48,0
1454649591084674,48,0
1454649591084706,48,0
1454649591086960,48,0
1454649591089605,48,0
1454649591089645,48,0
1454649591089676,48,0
1454649591089707,48,0
1454649591089737,48,0
1454649591089768,48,0
1454649591089797,48,0
1454649591101619,48,0
1454649591162358,48,0
1454649591162449,48,0
1454649591162497,48,0
1454649591162526,48,0
1454649591162552,48,0
1454649591162578,48,0
1454649591162602,48,0
1454649591162629,48,0
1454649591162654,48,0
1454649591162690,48,0
1454649591165511,48,0
1454649591165559,48,0
1454649591165589,48,0
1454649591165613,48,0
1454649591165637,48,0
1454649591165675,48,0
1454649591165726,48,0
1454649591165776,48,0
1454649591165826,48,0
1454649591168414,48,0
1454649591168441,48,0
1454649591168651,48,0
1454649591168683,48,0
1454649591168707,48,0
1454649591168730,48,0
1454649591168757,48,0
1454649591168801,48,0
1454649591168849,48,0
1454649591171148,48,0
1454649591171185,48,0
1454649591171209,48,0
1454649591171231,48,0
1454649591171435,48,0
1454649591171467,48,0
1454649591171490,48,0
1454649591171513,48,0
1454649591171577,48,0
1454649591203974,48,0
1454649591204008,48,0
1454649591204038,48,0
1454649591204066,48,0
1454649591204096,48,0
1454649591204124,48,0
1454649591217027,48,0
1454649591217115,48,0
1454649591217173,48,0
1454649591217224,48,0
1454649591217274,48,0
1454649591217324,48,0
1454649591217373,48,0
1454649591217423,48,0
1454649591217471,48,0
1454649591217520,48,0
1454649591217579,48,0
1454649591218181,48,0
